frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1152,1013.0,[2153.50038490676 1317.0725921788642 2951.5892265153943 2076.3664550146386],377km/h,[2446.9892578125 1847.700439453125 2663.86962890625 1948.242919921875],0.6642439961433411,BP63LYH,0.6494316692064837
1153,1013.0,[2154.4012786895496 1321.8895335037446 2953.6672739204346 2081.778148797078],368km/h,[2449.04541015625 1852.2601318359375 2664.163330078125 1951.948974609375],0.7035254240036011,BP63LYH,0.6927829107120188
1154,1013.0,[2149.3583896995815 1324.524428312338 2951.0556566198093 2087.648475424265],360km/h,[2454.22412109375 1862.811767578125 2663.08740234375 1962.9942626953125],0.6950029134750366,BP63LMH,0.5832156746544477
1156,1013.0,[2153.776914434541 1330.2092120078855 2958.9419692640813 2105.217581686226],353km/h,[2452.470703125 1872.667236328125 2668.856689453125 1973.98388671875],0.7101115584373474,BP63LYH,0.716750194506729
1159,1013.0,[2155.1300518884364 1340.2354358259395 2957.3599150932732 2131.004195752741],347km/h,[2462.1123046875 1896.1611328125 2680.210693359375 1992.4090576171875],0.6679270267486572,BP63LYH,0.8738735998489173
1160,1013.0,[2152.0801764038374 1343.5613610040998 2954.487821130889 2136.8741660763408],340km/h,[2467.9658203125 1907.9219970703125 2681.79638671875 2000.0885009765625],0.700532078742981,BP63LYH,0.7831167740437502
1161,1013.0,[2154.6627192792466 1347.5796582568964 2957.146369116441 2141.0008138917865],333km/h,[2466.358154296875 1910.7906494140625 2689.146240234375 2010.209228515625],0.6982918381690979,BP63LYH,0.8096262252712566
1167,1013.0,[2165.2998819175345 1371.8293605006902 2979.625897818246 2145.2066786899927],329km/h,[2483.7314453125 1950.1314697265625 2705.86767578125 2051.290283203125],0.7142853736877441,BP63LYH,0.4670206697181794
1168,1013.0,[2166.1913990756234 1379.4349093156732 2987.9177204857056 2145.6927450065186],322km/h,[2487.7646484375 1953.249755859375 2706.7578125 2051.2099609375],0.7047313451766968,BP63LYH,0.5813680610775704
1169,1013.0,[2165.9998184094247 1383.852227775425 2998.344932245179 2142.665464598755],316km/h,[2491.989990234375 1963.5552978515625 2707.594482421875 2059.061279296875],0.7011814713478088,BP63LYH,0.45584191437002
1170,1013.0,[2167.2868474348024 1389.043427561139 3004.150385586484 2143.262731961947],310km/h,[2490.744140625 1971.318603515625 2714.215576171875 2069.58984375],0.7114185690879822,BP63LYH,0.5730032887220605
1171,1013.0,[2168.2575845431843 1393.204903820222 2999.7850776826504 2143.5787860907935],304km/h,[2487.316162109375 1970.3946533203125 2714.18896484375 2077.81640625],0.7013341188430786,BP63LYH,0.837730162478717
1172,1013.0,[2172.962113366728 1397.1222145020415 3010.710046785157 2144.88687689468],298km/h,[2494.208984375 1980.687744140625 2720.6064453125 2087.599365234375],0.6997483968734741,BP63LYH,0.6397757216891224
1173,1013.0,[2175.7212190365476 1402.589833867749 3020.7097729263955 2145.3755833741716],293km/h,[2493.87841796875 1993.039306640625 2727.345947265625 2097.25048828125],0.6834053993225098,BP63LYH,0.5828922275787455
1174,1013.0,[2183.4199161174743 1408.952028112144 3034.3115041007127 2146.173894333056],289km/h,[2495.969970703125 1996.651611328125 2727.0615234375 2101.73291015625],0.7150381803512573,BP63LYH,0.5915263490052807
1175,1013.0,[2183.606953061519 1413.7631789802585 3040.653747832867 2146.4436439219858],284km/h,[2500.623046875 2003.460693359375 2725.85302734375 2109.865478515625],0.7152649760246277,BP63LYH,0.7143638981978949
1176,1013.0,[2183.5841254533484 1418.7259677037828 3048.0507840392497 2145.8605847601943],279km/h,[2500.809326171875 2010.2904052734375 2728.746337890625 2112.76123046875],0.7216660380363464,BP63LYH,0.6082286420418356
1177,1013.0,[2183.4887445847767 1424.6478931907116 3051.5097299245167 2146.6872587207417],275km/h,[2502.398681640625 2017.5802001953125 2732.943115234375 2124.432373046875],0.7226423621177673,BP63LYH,0.6795142683241749
1179,1013.0,[2186.591839838593 1439.6448845323716 3052.03770317614 2150.0055558818535],271km/h,[2509.570556640625 2035.232666015625 2741.5849609375 2138.18994140625],0.6975135207176208,BP63LYH,0.23226613564545637
1180,1013.0,[2187.7695568682375 1443.6553780558347 3049.7471533886774 2148.087205028181],266km/h,[2510.60986328125 2037.375 2744.693115234375 2145.106201171875],0.6960503458976746,BP63LYH,0.42942139085694714
1208,1262.0,[2089.2856315532354 1223.3179054596826 2679.4408264559834 1687.9401353302273],No speed data available,[2319.933837890625 1508.416748046875 2481.3486328125 1612.40234375],0.3857786953449249,VC65ZFX,0.180771985822363
1209,1262.0,[2091.2161261647225 1227.1983538899722 2681.1855633409577 1690.424643166652],94km/h,[2315.61572265625 1529.9234619140625 2477.319091796875 1614.3369140625],0.48531895875930786,NG65ZFX,0.31433284645285653
1211,1262.0,[2092.9518742555915 1233.913029316306 2681.7661508672204 1697.6725443203443],133km/h,[2317.815673828125 1542.1318359375 2472.317138671875 1624.194580078125],0.5440949201583862,NC65ZFX,0.2786585613502656
1214,1262.0,[2095.9673464952784 1242.0445927421247 2685.3583283503012 1712.4335755990255],168km/h,[2319.14453125 1539.3270263671875 2477.421630859375 1630.3084716796875],0.4889487326145172,NG65ZFY,0.2528436732803024
1215,1262.0,[2094.75735790817 1246.4363141415974 2684.553402788373 1720.1943043471665],133km/h,[2308.4189453125 1546.9666748046875 2486.51025390625 1640.186767578125],0.6233543753623962,AG65ZFX,0.5360267446555871
1216,1262.0,[2093.925650644313 1248.660008521435 2683.260753952534 1725.3963979380305],111km/h,[2312.164306640625 1543.7596435546875 2490.48486328125 1645.9508056640625],0.625408947467804,KG65ZFX,0.22244320117549118
1217,1262.0,[2095.2323240790265 1251.838516098375 2686.966245356649 1731.7654354637577],96km/h,[2314.848876953125 1549.9757080078125 2498.364501953125 1652.8634033203125],0.6368855237960815,NG65ZFX,0.2599183923717963
1219,1262.0,[2092.2186372896467 1257.5177029558108 2692.320192250395 1740.1123192215714],91km/h,[2315.176025390625 1567.939453125 2492.105712890625 1654.60693359375],0.606852650642395,AG65ZFX,0.16097064893087654
1222,1262.0,[2086.902577415556 1271.5899676607555 2695.038349729348 1754.5251126522498],90km/h,[2321.458740234375 1582.200439453125 2491.51025390625 1669.8658447265625],0.5958728790283203,NG65ZFX,0.31509310759007303
1225,1262.0,[2087.57388839569 1279.4048891356701 2699.54415652681 1764.8023118329352],88km/h,[2339.4404296875 1592.2628173828125 2494.888916015625 1677.9752197265625],0.503736138343811,NG65ZFX,0.6850086115434916
1229,1262.0,[2085.893550525538 1288.9828085250688 2706.5797837715413 1785.1514918948687],95km/h,[2324.363525390625 1608.6146240234375 2507.633056640625 1704.5509033203125],0.6721352338790894,WG65ZFX,0.2757239852322147
1232,1262.0,[2093.368063317992 1299.4994696672843 2716.6740964589944 1800.168710856471],112km/h,[2332.62451171875 1625.1009521484375 2493.58447265625 1709.6129150390625],0.6232961416244507,OG65ZFX,0.48165147208888837
1234,1262.0,[2096.465912306698 1308.5577505903766 2718.7251746199067 1812.1935350385324],111km/h,[2325.53125 1636.99072265625 2515.771240234375 1722.276123046875],0.6673354506492615,OG65ZFX,0.239542406478454
1236,1262.0,[2098.930493390514 1322.6984097540917 2722.8052106644054 1828.4637490300174],107km/h,[2339.579833984375 1638.966064453125 2526.89599609375 1738.77099609375],0.6821318864822388,AG65ZFX,0.11618245716344397
1238,1262.0,[2099.8265270320862 1329.9849864275902 2724.7520331643336 1838.170936013309],103km/h,[2342.627197265625 1650.2413330078125 2528.798583984375 1748.7506103515625],0.6569720506668091,AG65ZFX,0.3293245431265653
1250,1262.0,[2100.1508490724063 1375.5611852462835 2758.459676113701 1906.3149941180536],119km/h,[2352.790283203125 1717.44140625 2542.8447265625 1807.60546875],0.6672150492668152,WG65ZFX,0.21350328276965522
1251,1262.0,[2102.3006647270986 1381.2308657310996 2762.910983107334 1912.6536964533784],114km/h,[2356.59228515625 1727.713623046875 2544.39111328125 1819.858154296875],0.6830801963806152,NG65ZFX,0.3103811192035752
1254,1262.0,[2102.4736993784613 1397.3826617681348 2770.38640539976 1930.5832957035605],113km/h,[2360.122802734375 1735.782470703125 2549.025390625 1832.5211181640625],0.6860953569412231,NG65ZFX,0.6145701268537757
1256,1262.0,[2107.9883097100637 1406.1779379269249 2778.3436787870514 1941.9467835053094],112km/h,[2362.59033203125 1744.0555419921875 2551.9375 1843.267578125],0.6687865257263184,AG65ZFX,0.2735298300361731
1257,1262.0,[2106.3534463598176 1410.5415378662804 2779.7387077507606 1948.3852415395875],108km/h,[2359.210693359375 1764.3548583984375 2551.76904296875 1850.4510498046875],0.6506175994873047,HG65ZFX,0.24422720427347094
1258,1262.0,[2106.3661372985357 1413.3925406932594 2780.808242310652 1954.138199025795],104km/h,[2366.10791015625 1765.7830810546875 2553.831298828125 1853.765625],0.6572381854057312,NG65ZFX,0.5053258427784542
1259,1262.0,[2106.795750629711 1418.4423456306392 2784.160571360581 1961.149981777313],101km/h,[2368.097900390625 1773.20947265625 2548.08642578125 1865.33349609375],0.682464599609375,WG65ZFX,0.4975165941485447
1260,1262.0,[2109.3383518734836 1424.2855676020108 2792.097503787826 1969.6460181688917],98km/h,[2370.82470703125 1776.4493408203125 2563.426025390625 1867.7669677734375],0.6781351566314697,NG65ZFX,0.6102827688541479
1261,1262.0,[2108.721102103512 1426.6564439027056 2793.109422707438 1975.0427108656459],379km/h,[2368.164794921875 1776.703857421875 2566.794677734375 1869.45703125],0.6948737502098083,OG65ZFX,0.130935204191574
1262,1262.0,[2111.0180276260526 1431.8209542451655 2796.3971099132095 1982.17585798673],366km/h,[2377.012939453125 1786.798828125 2570.9033203125 1881.10107421875],0.6956955790519714,NG65ZFY,0.32773730725455297
1263,1262.0,[2112.2246629312185 1435.1805518341673 2797.0806527371533 1986.1403061595372],354km/h,[2375.65380859375 1791.8089599609375 2578.89501953125 1887.5635986328125],0.6596852540969849,NG65ZFX,0.4369987445235447
1265,1262.0,[2113.456912602053 1445.1234326127314 2802.0905459848523 1998.1526701382463],343km/h,[2375.772216796875 1803.7847900390625 2571.95068359375 1893.9942626953125],0.6576492190361023,WG65ZFX,0.42629637349825955
1266,1262.0,[2119.2629227518537 1449.9209735159134 2811.407348866366 2004.1280521022559],332km/h,[2386.744140625 1810.363037109375 2575.851806640625 1902.122314453125],0.6783021688461304,NG65ZFX,0.3530307695292314
1268,1262.0,[2116.0908434215567 1462.0382340165693 2811.7420250056134 2018.4111482268563],321km/h,[2387.819091796875 1820.2965087890625 2576.9736328125 1911.5877685546875],0.6831248998641968,NG65ZFX,0.5532700427502542
1269,1262.0,[2117.1247096200964 1467.651203535875 2813.395998520941 2025.5372454522317],312km/h,[2378.721923828125 1827.0230712890625 2578.2255859375 1924.4798583984375],0.6920575499534607,NC65ZFX,0.4424500415092761
1270,1262.0,[2119.6215129358125 1471.4107719830738 2816.4537309072075 2031.2575074892172],303km/h,[2388.156005859375 1829.3031005859375 2579.16357421875 1926.6240234375],0.6992419362068176,NG65ZFX,0.2783199453161923
1271,1262.0,[2126.335295801642 1475.677933537625 2818.485464333611 2037.388100024892],294km/h,[2386.215087890625 1838.698974609375 2585.564208984375 1935.010986328125],0.6771699786186218,NG65ZFX,0.5178478025651436
1272,1262.0,[2123.0245472250554 1482.0883249378976 2817.6084848032724 2046.536923661773],285km/h,[2391.922119140625 1847.3697509765625 2589.384033203125 1938.8668212890625],0.6615400910377502,WG65ZFX,0.33401092217869655
1273,1262.0,[2119.5521743983672 1486.6969314103096 2818.6854121660563 2053.6831825616573],277km/h,[2391.476806640625 1855.6788330078125 2589.51513671875 1942.2474365234375],0.6674537062644958,NG65ZFX,0.28608021277311535
1277,1262.0,[2122.67468429627 1505.864323865924 2832.9827951182965 2079.4009012041374],271km/h,[2395.973876953125 1874.385498046875 2595.516357421875 1969.128662109375],0.7015228271484375,NG65ZFX,0.2832409034012131
1278,1262.0,[2122.3471958487353 1511.9443507138833 2837.056229694146 2085.3806889094303],265km/h,[2400.711181640625 1883.07275390625 2600.806640625 1977.32666015625],0.7069337368011475,NG65ZFX,0.18381232688947335
1279,1262.0,[2125.191077062853 1516.5417775832855 2841.122758176165 2090.749238918504],257km/h,[2399.089599609375 1884.799072265625 2600.678466796875 1983.1622314453125],0.6876299381256104,NG65ZFX,0.2804889633008943
1281,1262.0,[2125.3283974628143 1522.5145949151176 2847.2482311140607 2100.248388505326],252km/h,[2413.059814453125 1908.8873291015625 2607.453369140625 1998.2244873046875],0.675051748752594,NG65ZFX,0.49745912335265163
1283,1262.0,[2129.396500629902 1530.9514721907192 2856.8514278036782 2109.55501628003],247km/h,[2415.4482421875 1916.353759765625 2618.260986328125 2012.5709228515625],0.7233612537384033,NG65ZFX,0.5416557775868603
1284,1262.0,[2134.175362166758 1537.5161884140562 2863.560392058416 2115.979968138778],241km/h,[2403.032958984375 1925.1240234375 2617.953369140625 2021.5458984375],0.7040475606918335,NG65ZFX,0.7371057281333824
1286,1262.0,[2136.213715205889 1549.5319163961587 2871.9011910955146 2127.4459371139674],237km/h,[2410.4853515625 1933.7281494140625 2625.466796875 2032.9237060546875],0.6970522403717041,NG65ZFX,0.6579843976675875
1287,1262.0,[2141.2719925353626 1556.65733598393 2876.6194602733326 2134.2568905306575],231km/h,[2427.292236328125 1943.5989990234375 2626.86767578125 2037.1636962890625],0.6767445206642151,NG65ZFX,0.4795082200860232
1289,1262.0,[2147.2352072598997 1565.7843649227366 2882.653294766985 2144.5508849295525],227km/h,[2427.901123046875 1956.51708984375 2628.47021484375 2051.197265625],0.7098439335823059,NG65ZFX,0.6336412720937978
1293,1262.0,[2138.8759540057044 1587.2896246803125 2895.740538557352 2153.189441401741],224km/h,[2433.164794921875 1983.380859375 2640.21435546875 2081.719482421875],0.7152658700942993,NG65ZFX,0.48960601424516037
1294,1262.0,[2143.3391112518493 1593.5100289178904 2901.407355488508 2156.3857046977873],220km/h,[2437.204833984375 1985.5096435546875 2638.367431640625 2084.2685546875],0.705267608165741,NG65ZFX,0.31989810188308127
1295,1262.0,[2156.027540581132 1598.9429002225645 2909.9735842269324 2156.971677240408],216km/h,[2428.5625 1995.46337890625 2642.7255859375 2089.925537109375],0.7077454924583435,NG65ZFX,0.45023457868986766
1296,1262.0,[2152.8994815034393 1604.5965896815833 2909.0121264980753 2158.0535582709517],212km/h,[2441.756103515625 2007.5654296875 2644.667724609375 2096.80517578125],0.7068229913711548,NG65ZFX,0.645910500740209
1297,1262.0,[2154.4375388237327 1607.2973068713454 2911.8905702452316 2156.4389970171515],208km/h,[2441.689453125 2009.9674072265625 2645.77587890625 2103.33642578125],0.7071759104728699,WG65ZFX,0.4176320272202278
1298,1262.0,[2164.080255690199 1608.2947511062341 2922.2777597537797 2154.020278450001],204km/h,[2443.384033203125 2016.901611328125 2645.0947265625 2110.946044921875],0.7143417000770569,NG65ZFX,0.3394715505720279
1300,1262.0,[2176.178304228393 1614.0359295996382 2930.8226328185524 2151.2472311515203],201km/h,[2446.201171875 2026.2733154296875 2661.087646484375 2124.59912109375],0.713269829750061,NG65ZFX,0.26522815471562905
1302,1262.0,[2182.167913174497 1628.8229983587376 2940.756951569683 2152.266810387023],197km/h,[2458.772705078125 2053.916015625 2664.82861328125 2144.826416015625],0.6983351111412048,NG65ZFX,0.35931016650879294
1303,1262.0,[2182.580360602019 1636.4055716136693 2944.0134126200437 2151.920750020596],193km/h,[2461.383056640625 2056.311767578125 2668.191162109375 2149.77392578125],0.720031201839447,NG65ZFX,0.6014072503091246
1319,1471.0,[1023.3293215127774 898.1359191134202 1665.4526887829902 1630.3661838957591],No speed data available,[1239.1695556640625 1406.0684814453125 1408.29638671875 1509.11328125],0.4579627513885498,NL54OIX,0.10891009204968878
1320,1471.0,[1021.1128984832411 898.4544272156414 1660.8292365740863 1633.4408457771756],27km/h,[1237.33740234375 1409.625 1403.8172607421875 1509.09716796875],0.47188031673431396,HL64OGX,0.7225672268773738
1337,1582.0,[956.3209601061087 1017.1040952389109 1647.919508466992 1698.50225950692],No speed data available,[1199.67724609375 1500.2484130859375 1381.5126953125 1586.662841796875],0.6534534692764282,NL61OGX,0.18856939654295438
1340,1582.0,[949.7236175793678 1051.9769840820934 1643.999141956615 1738.1697371769958],90km/h,[1196.53857421875 1510.3917236328125 1377.815185546875 1604.746337890625],0.6727951765060425,NL64OGX,0.9708687332199383
1341,1255.0,[641.9579036646519 1639.6996955203394 1455.8511489253674 2157.0595380069085],No speed data available,[944.86328125 1993.572265625 1179.159912109375 2139.556640625],0.5377411246299744,LI61PZS,0.2563911477679927
1342,1255.0,[637.9527010824474 1646.2622648005079 1449.1824817615404 2157.387792263655],28km/h,[920.1903076171875 1990.3740234375 1187.0635986328125 2146.07373046875],0.4042204022407532,LL61PZS,0.33349126218313974
1345,1582.0,[942.101455852752 1085.2864058118857 1638.2200889932099 1757.5834894026016],102km/h,[1181.677490234375 1537.7354736328125 1371.579833984375 1630.4293212890625],0.692851722240448,NL64OGX,0.368805450785863
1350,1582.0,[924.9753839610735 1102.7316843629576 1631.2782494508883 1797.1155939467446],109km/h,[1169.3660888671875 1567.37548828125 1354.7025146484375 1656.919921875],0.6268644332885742,NL64OGY,0.3880577475759687
1351,1582.0,[924.5543175466485 1109.3146728215002 1630.4420699595805 1801.520093244529],90km/h,[1166.8509521484375 1572.050537109375 1352.6572265625 1662.308349609375],0.6246368885040283,NL64OGY,0.3738914869602146
1352,1582.0,[915.2772460769436 1116.144587376087 1626.8698428714445 1804.2517169280488],81km/h,[1166.1783447265625 1586.06298828125 1346.262939453125 1669.5118408203125],0.6284792423248291,NL64OGX,0.38884971933264045
1357,1582.0,[887.1939392874443 1136.693080956461 1616.5407692413778 1831.3084256936877],91km/h,[1151.962646484375 1605.4105224609375 1344.2138671875 1702.0535888671875],0.6529032588005066,HL64OGY,0.5318701798124773
1362,1582.0,[867.6747342096887 1161.619418042632 1607.2623837955261 1858.2782761267538],98km/h,[1135.0235595703125 1637.9598388671875 1329.0362548828125 1729.92236328125],0.654631495475769,HL64OGX,0.2255153441892227
1363,1582.0,[870.3095166148273 1163.5679946609425 1608.2432626993368 1863.7263224168346],88km/h,[1136.2274169921875 1641.522705078125 1327.0576171875 1737.7677001953125],0.6710435748100281,ML64OGX,0.744216188961933
1365,1582.0,[862.5359842972115 1175.6572040930293 1604.1633847341081 1879.5929113794757],85km/h,[1128.5755615234375 1651.5238037109375 1326.3372802734375 1748.1690673828125],0.6561987996101379,NL64OCX,0.7628652119923177
1366,1582.0,[857.8568350637346 1177.1396965317422 1603.085540310573 1882.891239962818],79km/h,[1124.8092041015625 1653.2607421875 1327.8277587890625 1751.332763671875],0.6679449081420898,NL64OCX,0.6751640268979578
1367,1582.0,[853.6609556984051 1180.371834920485 1603.7717995770447 1887.367238991841],75km/h,[1123.1788330078125 1662.9019775390625 1317.993408203125 1759.846435546875],0.6489337682723999,NL64OCX,0.691266403591031
1369,1582.0,[850.8182474218684 1186.617591041498 1604.4766488451878 1893.593194708929],74km/h,[1119.64794921875 1682.00537109375 1304.673095703125 1772.114501953125],0.676284670829773,NL64OGY,0.41991041241079147
1371,1582.0,[843.9262815636955 1199.1776125059814 1600.972775704948 1901.452942584181],72km/h,[1113.5360107421875 1687.521728515625 1307.01806640625 1785.0279541015625],0.6824051141738892,NL64OCX,0.6573113521290604
1373,1582.0,[846.9283137347202 1210.9684763375456 1603.4963693231034 1908.1050476230328],72km/h,[1105.8475341796875 1701.8594970703125 1305.2208251953125 1798.0770263671875],0.6557549834251404,NL64OGX,0.9542076484236829
1375,1582.0,[839.237353389073 1222.549948484282 1595.3785011864672 1927.9641075282086],72km/h,[1100.8524169921875 1711.5472412109375 1297.552734375 1810.1334228515625],0.6642962098121643,NL64OGX,0.11003964923408892
1376,1582.0,[837.696526329245 1233.3579298384882 1589.4828197900656 1945.58202323618],71km/h,[1102.6573486328125 1716.7247314453125 1300.09716796875 1813.8695068359375],0.6684011220932007,WL64OGX,0.17405926308945086
1377,1582.0,[831.4277905423055 1237.395119165933 1587.2711811104941 1956.6987448057916],69km/h,[1100.5009765625 1726.864013671875 1295.3255615234375 1820.728271484375],0.6791742444038391,NL64OGY,0.2738290815911684
1382,1655.0,[799.8948484992447 1244.3865102057375 1564.020636602785 1984.8301262940408],No speed data available,[1076.00537109375 1752.046142578125 1285.7061767578125 1849.9306640625],0.6657573580741882,NL64OGX,0.12059126948463904
1382,1123.0,[2225.6947652415492 1321.6346032727004 2850.823627883863 1887.8822364344635],No speed data available,[2444.917236328125 1707.6968994140625 2615.0419921875 1798.0667724609375],0.5856144428253174,LP14LJE,0.46479402855653057
1383,1123.0,[2226.7750552438665 1325.9766258322552 2852.3509151948074 1892.9291661366865],34km/h,[2448.604248046875 1726.9556884765625 2623.992431640625 1804.4012451171875],0.49306538701057434,LP14LJA,0.1472554403995922
1384,1123.0,[2230.079896185678 1327.9618418662742 2860.8485830303416 1896.4289438186258],39km/h,[2455.01904296875 1729.5966796875 2629.15576171875 1805.274169921875],0.563921332359314,LP14LJA,0.6149478447179054
1385,1123.0,[2229.9291743812337 1331.7138811355185 2861.7673084841326 1901.2247137691556],35km/h,[2463.136474609375 1734.462158203125 2628.80419921875 1802.893798828125],0.5720592141151428,LP14LJI,0.3663038116417515
1386,1123.0,[2227.5385777343527 1335.8637852406296 2859.582971629472 1906.470804311737],35km/h,[2462.958984375 1736.6444091796875 2635.87939453125 1814.3104248046875],0.6570633053779602,LP14LJA,0.3402990100080494
1387,1123.0,[2228.1389626234295 1338.8378324414707 2860.7423564460205 1910.9533069851632],32km/h,[2464.4501953125 1736.120849609375 2634.330322265625 1813.7169189453125],0.645145058631897,LP14LJA,0.440891685126516
1388,1655.0,[775.4560719444864 1273.3777542202515 1552.4257318106586 2033.9255281045512],181km/h,[1060.702392578125 1795.59521484375 1278.64306640625 1896.65185546875],0.6604088544845581,NL64CGZ,0.15927685227865215
1389,1123.0,[2234.5248927309267 1345.909093080557 2864.6565189855974 1923.2931043479264],39km/h,[2468.19873046875 1738.06982421875 2658.6650390625 1824.874267578125],0.688032329082489,LP14LJA,0.46351700276465196
1390,1655.0,[766.7361218407999 1286.2143067976904 1547.2314037182136 2051.6386868038594],117km/h,[1060.6314697265625 1808.029296875 1263.6859130859375 1904.3841552734375],0.6492148041725159,NL64OCY,0.3352729567682045
1391,1655.0,[764.0914876974017 1293.9159475693907 1550.5394580418474 2061.8192935587867],89km/h,[1056.32666015625 1814.7542724609375 1258.0909423828125 1914.6141357421875],0.6601669192314148,NL64OGX,0.10627113255606767
1391,1123.0,[2238.043987660306 1350.3883817172716 2867.3738547360244 1932.5006005669404],41km/h,[2475.488525390625 1756.751220703125 2667.08349609375 1846.77685546875],0.6444815993309021,LP14LJA,0.7837612612802085
1392,1655.0,[762.9725795113515 1299.4432047052458 1552.4934540941435 2066.7351165015352],77km/h,[1052.3504638671875 1821.7613525390625 1261.0123291015625 1922.2950439453125],0.6839882135391235,NL60CCY,0.2423938927354712
1392,1123.0,[2239.726921830905 1355.6702866950886 2869.8357815666463 1939.4076989031237],41km/h,[2473.93798828125 1756.6875 2667.368408203125 1846.833251953125],0.6321499347686768,LP14LJA,0.5450580783860134
1394,1123.0,[2245.815503897432 1363.8386428650201 2874.5849049482304 1948.9011773964617],44km/h,[2470.09521484375 1767.442138671875 2672.12353515625 1860.0286865234375],0.6616899967193604,LP14LJA,0.8760590832526576
1395,1655.0,[752.2894259316131 1317.4468160824078 1548.7764607940057 2088.093714051149],83km/h,[1040.351806640625 1842.06884765625 1256.0020751953125 1944.82177734375],0.6665253639221191,NL64OCX,0.21757229565062094
1396,1655.0,[748.1194228487982 1322.7296591132208 1546.3050193739612 2095.0170499880683],72km/h,[1039.9742431640625 1847.0281982421875 1258.4976806640625 1946.4302978515625],0.6781472563743591,NL64OGX,0.3245817543655744
1397,1655.0,[746.4685961376279 1327.4680514323916 1542.7865338558988 2098.6498119538523],69km/h,[1039.1229248046875 1854.185302734375 1252.8465576171875 1956.435791015625],0.6729678511619568,NL64OGX,0.15108236270808648
1398,1655.0,[742.2681286026055 1331.5876864815505 1538.2911753534786 2103.3017493012208],66km/h,[1033.2474365234375 1864.105224609375 1248.7144775390625 1963.364501953125],0.6777311563491821,NL64OGX,0.2390743885027968
1398,1123.0,[2251.157933610021 1380.840111807442 2888.412374485211 1971.3581997288366],55km/h,[2491.320068359375 1786.080078125 2682.10107421875 1865.041015625],0.6610005497932434,LP14LJA,0.1596488403024342
1399,1655.0,[739.4117169353508 1336.1326201385314 1533.935307622749 2109.3534089008053],61km/h,[1028.97216796875 1866.846435546875 1247.244873046875 1967.81298828125],0.6895825266838074,NL64OCX,0.1509349226276268
1401,1655.0,[726.4821428062762 1347.3219489234577 1528.5991380182893 2124.8888586575517],63km/h,[1025.916259765625 1881.0843505859375 1240.1646728515625 1985.263671875],0.6854257583618164,NL64OGX,0.33598601987325544
1403,1123.0,[2257.8574957104274 1402.8696213836274 2901.946829184106 1995.0120518072554],65km/h,[2501.990478515625 1813.2857666015625 2690.66015625 1897.5897216796875],0.5813297629356384,LP14LJA,0.5519316270229191
1405,1123.0,[2263.428463730998 1411.1325364932097 2905.2512319253615 2007.0398214551926],66km/h,[2494.95068359375 1813.3546142578125 2697.942138671875 1907.0028076171875],0.6977852582931519,LP14LJA,0.32880735337315464
1406,1655.0,[709.7199088198737 1363.1680791472481 1528.0731632017164 2149.028344149615],75km/h,[1014.9944458007812 1915.345458984375 1227.8409423828125 2016.86279296875],0.7224271893501282,NL64OGY,0.13615799548188295
1406,1123.0,[2266.85150983981 1416.8650139790507 2910.1089779101494 2015.9201817999387],65km/h,[2503.414306640625 1825.306640625 2695.871337890625 1915.475830078125],0.7010650634765625,LP14LJA,0.38256351169336733
1407,1123.0,[2268.3603721472305 1422.245261349828 2916.505886227164 2024.6214708579105],64km/h,[2505.550048828125 1826.5902099609375 2703.4365234375 1916.1295166015625],0.6816332340240479,LP14LJA,0.41128520046811623
1408,1123.0,[2270.0286085849107 1423.6925419415022 2920.979826258312 2028.916241485748],62km/h,[2506.777587890625 1834.6585693359375 2704.3681640625 1920.1256103515625],0.6648532748222351,LP13LJA,0.28719228121924084
1409,1123.0,[2274.572170216219 1427.0123835497607 2928.091863613128 2035.0460985598243],61km/h,[2505.084228515625 1836.03662109375 2711.625732421875 1929.52587890625],0.675780713558197,LP14LJA,0.2345054716994618
1410,1123.0,[2274.2314673220812 1431.501724055143 2929.556061330952 2041.6943062756666],59km/h,[2510.15771484375 1843.0535888671875 2713.8203125 1941.3511962890625],0.6828144192695618,LP14LJA,0.4818995025769767
1411,1123.0,[2273.241261586191 1433.627601731267 2931.0171991847797 2045.7281637721917],57km/h,[2509.07666015625 1845.8603515625 2714.816650390625 1942.8212890625],0.6864347457885742,LP14LJA,0.440780587408419
1412,1655.0,[669.3400045337669 1393.3605506540107 1525.1572009133454 2148.1426054811445],86km/h,[990.7417602539062 1959.678955078125 1209.1776123046875 2062.324951171875],0.6832904815673828,NL60OGX,0.2389468205514358
1413,1655.0,[668.1156159239001 1400.627416363949 1522.2016904103896 2149.731644834707],83km/h,[985.509521484375 1969.0247802734375 1211.885498046875 2073.922119140625],0.6933483481407166,NL64OGX,0.15682099906539784
1413,1123.0,[2275.242892030874 1443.0511747639423 2935.4396492274554 2057.319754624372],58km/h,[2511.473388671875 1862.0584716796875 2721.33935546875 1957.8226318359375],0.6833030581474304,LP14LJA,0.3570995228105079
1414,1123.0,[2274.969226725957 1445.448276543478 2935.682309005325 2061.785472339493],56km/h,[2514.422119140625 1866.5438232421875 2724.431640625 1961.7572021484375],0.6884596347808838,LP14LJA,0.43592130336716906
