frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1222,1262,2086.902577415556 1271.5899676607555 2695.038349729348 1754.5251126522498,21,2321.458740234375 1582.200439453125 2491.51025390625 1669.8658447265625,0.5958728790283203,NG65ZFX,0.31509310759007303
1223,1262,2087.1263477422676 1274.194941485727 2696.540285328502 1757.9508457124782,22.666666666666668,2327.45263671875 1585.5545654296875 2492.636474609375 1672.5689697265625,0,0,0
1224,1262,2087.3501180689786 1276.7999153106987 2698.042220927656 1761.3765787727068,24.333333333333332,2333.446533203125 1588.90869140625 2493.7626953125 1675.2720947265625,0,0,0
1225,1262,2087.57388839569 1279.4048891356701 2699.54415652681 1764.8023118329352,26,2339.4404296875 1592.2628173828125 2494.888916015625 1677.9752197265625,0.503736138343811,NG65ZFX,0.6850086115434916
1226,1262,2087.1538039281522 1281.7993689830198 2701.303063337993 1769.8896068484187,24.75,2335.6712036132812 1596.3507690429688 2498.074951171875 1684.619140625,0,0,0
1227,1262,2086.7337194606143 1284.1938488303695 2703.061970149176 1774.976901863902,23.5,2331.9019775390625 1600.438720703125 2501.260986328125 1691.2630615234375,0,0,0
1228,1262,2086.313634993076 1286.5883286777191 2704.8208769603584 1780.0641968793852,22.25,2328.1327514648438 1604.5266723632812 2504.447021484375 1697.906982421875,0,0,0
1229,1262,2085.893550525538 1288.9828085250688 2706.5797837715413 1785.1514918948687,21,2324.363525390625 1608.6146240234375 2507.633056640625 1704.5509033203125,0.6721352338790894,WG65ZFX,0.2757239852322147
1230,1262,2088.3850547896895 1292.4883622391405 2709.944554667359 1790.1572315487363,20.333333333333332,2327.1171875 1614.1100667317708 2502.9501953125 1706.2382405598958,0,0,0
1231,1262,2090.8765590538405 1295.9939159532125 2713.3093255631766 1795.1629712026036,19.666666666666668,2329.870849609375 1619.6055094401042 2498.267333984375 1707.9255777994792,0,0,0
1232,1262,2093.368063317992 1299.4994696672843 2716.6740964589944 1800.168710856471,19,2332.62451171875 1625.1009521484375 2493.58447265625 1709.6129150390625,0.6232961416244507,OG65ZFX,0.48165147208888837
1233,1262,2094.916987812345 1304.0286101288305 2717.6996355394504 1806.1811229475018,18.5,2329.077880859375 1631.0458374023438 2504.6778564453125 1715.9445190429688,0,0,0
1234,1262,2096.465912306698 1308.5577505903766 2718.7251746199067 1812.1935350385324,18,2325.53125 1636.99072265625 2515.771240234375 1722.276123046875,0.6673354506492615,OG65ZFX,0.239542406478454
1235,1262,2097.6982028486063 1315.6280801722341 2720.765192642156 1820.328642034275,18.0,2332.5555419921875 1637.9783935546875 2521.3336181640625 1730.5235595703125,0,0,0
1236,1262,2098.930493390514 1322.6984097540917 2722.8052106644054 1828.4637490300174,18,2339.579833984375 1638.966064453125 2526.89599609375 1738.77099609375,0.6821318864822388,AG65ZFX,0.11618245716344397
1237,1262,2099.3785102113 1326.341698090841 2723.7786219143695 1833.3173425216632,18.0,2341.103515625 1644.6036987304688 2527.8472900390625 1743.7608032226562,0,0,0
1238,1262,2099.8265270320862 1329.9849864275902 2724.7520331643336 1838.170936013309,18,2342.627197265625 1650.2413330078125 2528.798583984375 1748.7506103515625,0.6569720506668091,AG65ZFX,0.3293245431265653
1239,1262,2099.8535538687797 1333.7830029958147 2727.561003410114 1843.8496075220378,17.833333333333332,2343.47412109375 1655.8413391113281 2529.9690958658853 1753.6551818847656,0,0,0
1240,1262,2099.8805807054728 1337.581019564039 2730.3699736558947 1849.5282790307665,17.666666666666668,2344.321044921875 1661.4413452148438 2531.139607747396 1758.5597534179688,0,0,0
1241,1262,2099.9076075421663 1341.3790361322635 2733.1789439016757 1855.2069505394952,17.5,2345.16796875 1667.0413513183594 2532.3101196289062 1763.4643249511719,0,0,0
1242,1262,2099.9346343788598 1345.177052700488 2735.987914147456 1860.885622048224,17.333333333333332,2346.014892578125 1672.641357421875 2533.4806315104165 1768.368896484375,0,0,0
1243,1262,2099.961661215553 1348.9750692687123 2738.7968843932367 1866.5642935569526,17.166666666666668,2346.86181640625 1678.2413635253906 2534.6511433919272 1773.2734680175781,0,0,0
1244,1262,2099.9886880522463 1352.7730858369368 2741.6058546390173 1872.2429650656813,17.0,2347.708740234375 1683.8413696289062 2535.8216552734375 1778.1780395507812,0,0,0
1245,1262,2100.01571488894 1356.5711024051614 2744.414824884798 1877.92163657441,16.833333333333332,2348.5556640625 1689.4413757324219 2536.9921671549478 1783.0826110839844,0,0,0
1246,1262,2100.042741725633 1360.3691189733856 2747.2237951305783 1883.6003080831388,16.666666666666668,2349.402587890625 1695.0413818359375 2538.1626790364585 1787.9871826171875,0,0,0
1247,1262,2100.0697685623263 1364.1671355416102 2750.032765376359 1889.2789795918675,16.5,2350.24951171875 1700.6413879394531 2539.3331909179688 1792.8917541503906,0,0,0
1248,1262,2100.09679539902 1367.9651521098347 2752.84173562214 1894.9576511005962,16.333333333333332,2351.096435546875 1706.2413940429688 2540.503702799479 1797.7963256835938,0,0,0
1249,1262,2100.123822235713 1371.763168678059 2755.6507058679204 1900.636322609325,16.166666666666668,2351.943359375 1711.8414001464844 2541.6742146809897 1802.7008972167969,0,0,0
1250,1262,2100.1508490724063 1375.5611852462835 2758.459676113701 1906.3149941180536,16,2352.790283203125 1717.44140625 2542.8447265625 1807.60546875,0.6672150492668152,WG65ZFX,0.21350328276965522
1251,1262,2102.3006647270986 1381.2308657310996 2762.910983107334 1912.6536964533784,42,2356.59228515625 1727.713623046875 2544.39111328125 1819.858154296875,0.6830801963806152,NG65ZFX,0.3103811192035752
1252,1262,2102.3583429442197 1386.6147977434446 2765.4027905381427 1918.6302295367725,34.333333333333336,2357.7691243489585 1730.4032389322917 2545.9358723958335 1824.0791422526042,0,0,0
1253,1262,2102.4160211613403 1391.9987297557898 2767.894597968951 1924.6067626201664,26.666666666666664,2358.9459635416665 1733.0928548177083 2547.4806315104165 1828.3001302083333,0,0,0
1254,1262,2102.4736993784613 1397.3826617681348 2770.38640539976 1930.5832957035605,19,2360.122802734375 1735.782470703125 2549.025390625 1832.5211181640625,0.6860953569412231,NG65ZFX,0.6145701268537757
1255,1262,2105.2310045442628 1401.78029984753 2774.3650420934055 1936.265039604435,19.0,2361.3565673828125 1739.9190063476562 2550.4814453125 1837.8943481445312,0,0,0
1256,1262,2107.9883097100637 1406.1779379269249 2778.3436787870514 1941.9467835053094,19,2362.59033203125 1744.0555419921875 2551.9375 1843.267578125,0.6687865257263184,AG65ZFX,0.2735298300361731
1257,1262,2106.3534463598176 1410.5415378662804 2779.7387077507606 1948.3852415395875,46,2359.210693359375 1764.3548583984375 2551.76904296875 1850.4510498046875,0.6506175994873047,HG65ZFX,0.24422720427347094
1258,1262,2106.3661372985357 1413.3925406932594 2780.808242310652 1954.138199025795,20,2366.10791015625 1765.7830810546875 2553.831298828125 1853.765625,0.6572381854057312,NG65ZFX,0.5053258427784542
1259,1262,2106.795750629711 1418.4423456306392 2784.160571360581 1961.149981777313,20,2368.097900390625 1773.20947265625 2548.08642578125 1865.33349609375,0.682464599609375,WG65ZFX,0.4975165941485447
1260,1262,2109.3383518734836 1424.2855676020108 2792.097503787826 1969.6460181688917,20,2370.82470703125 1776.4493408203125 2563.426025390625 1867.7669677734375,0.6781351566314697,NG65ZFX,0.6102827688541479
1261,1262,2108.721102103512 1426.6564439027056 2793.109422707438 1975.0427108656459,20,2368.164794921875 1776.703857421875 2566.794677734375 1869.45703125,0.6948737502098083,OG65ZFX,0.130935204191574
1262,1262,2111.0180276260526 1431.8209542451655 2796.3971099132095 1982.17585798673,51,2377.012939453125 1786.798828125 2570.9033203125 1881.10107421875,0.6956955790519714,NG65ZFY,0.32773730725455297
1263,1262,2112.2246629312185 1435.1805518341673 2797.0806527371533 1986.1403061595372,22,2375.65380859375 1791.8089599609375 2578.89501953125 1887.5635986328125,0.6596852540969849,NG65ZFX,0.4369987445235447
1264,1262,2112.840787766636 1440.1519922234493 2799.585599361003 1992.1464881488919,21.5,2375.7130126953125 1797.796875 2575.4228515625 1890.7789306640625,0,0,0
1265,1262,2113.456912602053 1445.1234326127314 2802.0905459848523 1998.1526701382463,21,2375.772216796875 1803.7847900390625 2571.95068359375 1893.9942626953125,0.6576492190361023,WG65ZFX,0.42629637349825955
1266,1262,2119.2629227518537 1449.9209735159134 2811.407348866366 2004.1280521022559,49,2386.744140625 1810.363037109375 2575.851806640625 1902.122314453125,0.6783021688461304,NG65ZFX,0.3530307695292314
1267,1262,2117.676883086705 1455.9796037662413 2811.57468693599 2011.269600164556,35.5,2387.2816162109375 1815.3297729492188 2576.4127197265625 1906.8550415039062,0,0,0
1268,1262,2116.0908434215567 1462.0382340165693 2811.7420250056134 2018.4111482268563,22,2387.819091796875 1820.2965087890625 2576.9736328125 1911.5877685546875,0.6831248998641968,NG65ZFX,0.5532700427502542
1269,1262,2117.1247096200964 1467.651203535875 2813.395998520941 2025.5372454522317,49,2378.721923828125 1827.0230712890625 2578.2255859375 1924.4798583984375,0.6920575499534607,NC65ZFX,0.4424500415092761
1270,1262,2119.6215129358125 1471.4107719830738 2816.4537309072075 2031.2575074892172,24,2388.156005859375 1829.3031005859375 2579.16357421875 1926.6240234375,0.6992419362068176,NG65ZFX,0.2783199453161923
1271,1262,2126.335295801642 1475.677933537625 2818.485464333611 2037.388100024892,0,2386.215087890625 1838.698974609375 2585.564208984375 1935.010986328125,0.6771699786186218,NG65ZFX,0.5178478025651436
1272,1262,2123.0245472250554 1482.0883249378976 2817.6084848032724 2046.536923661773,81,2391.922119140625 1847.3697509765625 2589.384033203125 1938.8668212890625,0.6615400910377502,WG65ZFX,0.33401092217869655
1273,1262,2119.5521743983672 1486.6969314103096 2818.6854121660563 2053.6831825616573,83,2391.476806640625 1855.6788330078125 2589.51513671875 1942.2474365234375,0.6674537062644958,NG65ZFX,0.28608021277311535
1274,1262,2120.332801872843 1491.4887795242132 2822.259757904116 2060.112612222277,135.5,2392.60107421875 1860.3554992675781 2591.0154418945312 1948.9677429199219,0,0,0
1275,1262,2121.1134293473187 1496.2806276381168 2825.834103642176 2066.542041882897,188.0,2393.725341796875 1865.0321655273438 2592.5157470703125 1955.6880493164062,0,0,0
1276,1262,2121.894056821794 1501.0724757520204 2829.4084493802366 2072.9714715435175,240.5,2394.849609375 1869.7088317871094 2594.0160522460938 1962.4083557128906,0,0,0
1277,1262,2122.67468429627 1505.864323865924 2832.9827951182965 2079.4009012041374,293,2395.973876953125 1874.385498046875 2595.516357421875 1969.128662109375,0.7015228271484375,NG65ZFX,0.2832409034012131
1278,1262,2122.3471958487353 1511.9443507138833 2837.056229694146 2085.3806889094303,84,2400.711181640625 1883.07275390625 2600.806640625 1977.32666015625,0.7069337368011475,NG65ZFX,0.18381232688947335
1279,1262,2125.191077062853 1516.5417775832855 2841.122758176165 2090.749238918504,204,2399.089599609375 1884.799072265625 2600.678466796875 1983.1622314453125,0.6876299381256104,NG65ZFX,0.2804889633008943
1280,1262,2125.2597372628334 1519.5281862492016 2844.185494645113 2095.4988137119153,223.0,2406.07470703125 1896.8432006835938 2604.06591796875 1990.693359375,0,0,0
1281,1262,2125.3283974628143 1522.5145949151176 2847.2482311140607 2100.248388505326,242,2413.059814453125 1908.8873291015625 2607.453369140625 1998.2244873046875,0.675051748752594,NG65ZFX,0.49745912335265163
1282,1262,2127.362449046358 1526.7330335529184 2852.0498294588697 2104.901702392678,237.0,2414.2540283203125 1912.6205444335938 2612.857177734375 2005.397705078125,0,0,0
1283,1262,2129.396500629902 1530.9514721907192 2856.8514278036782 2109.55501628003,232,2415.4482421875 1916.353759765625 2618.260986328125 2012.5709228515625,0.7233612537384033,NG65ZFX,0.5416557775868603
1284,1262,2134.175362166758 1537.5161884140562 2863.560392058416 2115.979968138778,194,2403.032958984375 1925.1240234375 2617.953369140625 2021.5458984375,0.7040475606918335,NG65ZFX,0.7371057281333824
1285,1262,2135.1945386863235 1543.5240524051073 2867.730791576965 2121.7129526263725,181.5,2406.7591552734375 1929.4260864257812 2621.7100830078125 2027.2348022460938,0,0,0
1286,1262,2136.213715205889 1549.5319163961587 2871.9011910955146 2127.4459371139674,169,2410.4853515625 1933.7281494140625 2625.466796875 2032.9237060546875,0.6970522403717041,NG65ZFX,0.6579843976675875
1287,1262,2141.2719925353626 1556.65733598393 2876.6194602733326 2134.2568905306575,154,2427.292236328125 1943.5989990234375 2626.86767578125 2037.1636962890625,0.6767445206642151,NG65ZFX,0.4795082200860232
1288,1262,2144.253599897631 1561.2208504533332 2879.636377520159 2139.403887730105,146.5,2427.5966796875 1950.0580444335938 2627.6689453125 2044.1804809570312,0,0,0
1289,1262,2147.2352072598997 1565.7843649227366 2882.653294766985 2144.5508849295525,139,2427.901123046875 1956.51708984375 2628.47021484375 2051.197265625,0.7098439335823059,NG65ZFX,0.6336412720937978
1290,1262,2145.145393946351 1571.1606798621306 2885.9251057145766 2146.7105240475994,135.75,2429.217041015625 1963.2330322265625 2631.40625 2058.8278198242188,0,0,0
1291,1262,2143.055580632802 1576.5369948015245 2889.1969166621684 2148.8701631656468,132.5,2430.532958984375 1969.948974609375 2634.34228515625 2066.4583740234375,0,0,0
1292,1262,2140.9657673192532 1581.9133097409185 2892.46872760976 2151.029802283694,129.25,2431.848876953125 1976.6649169921875 2637.2783203125 2074.0889282226562,0,0,0
1293,1262,2138.8759540057044 1587.2896246803125 2895.740538557352 2153.189441401741,126,2433.164794921875 1983.380859375 2640.21435546875 2081.719482421875,0.7152658700942993,NG65ZFX,0.48960601424516037
1294,1262,2143.3391112518493 1593.5100289178904 2901.407355488508 2156.3857046977873,115,2437.204833984375 1985.5096435546875 2638.367431640625 2084.2685546875,0.705267608165741,NG65ZFX,0.31989810188308127
1295,1262,2156.027540581132 1598.9429002225645 2909.9735842269324 2156.971677240408,111,2428.5625 1995.46337890625 2642.7255859375 2089.925537109375,0.7077454924583435,NG65ZFX,0.45023457868986766
1296,1262,2152.8994815034393 1604.5965896815833 2909.0121264980753 2158.0535582709517,104,2441.756103515625 2007.5654296875 2644.667724609375 2096.80517578125,0.7068229913711548,NG65ZFX,0.645910500740209
1297,1262,2154.4375388237327 1607.2973068713454 2911.8905702452316 2156.4389970171515,0,2441.689453125 2009.9674072265625 2645.77587890625 2103.33642578125,0.7071759104728699,WG65ZFX,0.4176320272202278
1298,1262,2164.080255690199 1608.2947511062341 2922.2777597537797 2154.020278450001,143,2443.384033203125 2016.901611328125 2645.0947265625 2110.946044921875,0.7143417000770569,NG65ZFX,0.3394715505720279
1299,1262,2170.1292799592957 1611.1653403529363 2926.5501962861663 2152.6337548007605,129.0,2444.7926025390625 2021.5874633789062 2653.0911865234375 2117.7725830078125,0,0,0
1300,1262,2176.178304228393 1614.0359295996382 2930.8226328185524 2151.2472311515203,115,2446.201171875 2026.2733154296875 2661.087646484375 2124.59912109375,0.713269829750061,NG65ZFX,0.26522815471562905
1301,1262,2179.173108701445 1621.4294639791879 2935.7897921941176 2151.7570207692715,122.0,2452.4869384765625 2040.0946655273438 2662.9581298828125 2134.7127685546875,0,0,0
1302,1262,2182.167913174497 1628.8229983587376 2940.756951569683 2152.266810387023,129,2458.772705078125 2053.916015625 2664.82861328125 2144.826416015625,0.6983351111412048,NG65ZFX,0.35931016650879294
1303,1262,2182.580360602019 1636.4055716136693 2944.0134126200437 2151.920750020596,96,2461.383056640625 2056.311767578125 2668.191162109375 2149.77392578125,0.720031201839447,NG65ZFX,0.6014072503091246
1606,1469,1040.5925712675028 1034.9480350406454 1562.242014095433 1526.7726080274585,0,1213.565185546875 1354.16015625 1350.0399169921875 1423.1011962890625,0.3404935598373413,CE61MYL,0.5905059350417707
1607,1469,1039.1599183646288 1038.745388258688 1562.2678490045564 1533.7249370007912,0.0,1215.976171875 1360.7400146484374 1349.56171875 1429.860791015625,0,0,0
1608,1469,1037.727265461755 1042.5427414767305 1562.2936839136798 1540.6772659741239,0.0,1218.387158203125 1367.319873046875 1349.0835205078124 1436.6203857421874,0,0,0
1609,1469,1036.294612558881 1046.3400946947731 1562.3195188228035 1547.6295949474568,0.0,1220.79814453125 1373.8997314453125 1348.605322265625 1443.37998046875,0,0,0
1610,1469,1034.8619596560072 1050.1374479128156 1562.345353731927 1554.5819239207894,0.0,1223.209130859375 1380.47958984375 1348.1271240234375 1450.1395751953125,0,0,0
1611,1469,1033.4293067531332 1053.9348011308582 1562.3711886410504 1561.5342528941221,0,1225.6201171875 1387.0594482421875 1347.64892578125 1456.899169921875,0.2890668511390686,CE61MYL,0.2122484115501849
1612,1469,1030.6125344376323 1056.3766255256464 1561.7308429487186 1564.2599386628935,0.0,1222.8360421316963 1389.040073939732 1346.3645717075892 1458.8061349051338,0,0,0
1613,1469,1027.7957621221315 1058.818449920435 1561.0904972563872 1566.9856244316647,0.0,1220.051967075893 1391.0206996372767 1345.0802176339287 1460.713099888393,0,0,0
1614,1469,1024.9789898066306 1061.2602743152231 1560.4501515640554 1569.7113102004362,0.0,1217.2678920200892 1393.0013253348213 1343.795863560268 1462.6200648716517,0,0,0
1615,1469,1022.1622174911296 1063.7020987100116 1559.8098058717237 1572.4369959692074,0.0,1214.4838169642858 1394.9819510323662 1342.511509486607 1464.5270298549108,0,0,0
1616,1469,1019.3454451756287 1066.1439231047998 1559.169460179392 1575.1626817379788,0.0,1211.699741908482 1396.9625767299108 1341.2271554129463 1466.4339948381696,0,0,0
1617,1469,1016.5286728601277 1068.5857474995883 1558.5291144870605 1577.88836750675,0.0,1208.9156668526787 1398.9432024274554 1339.9428013392858 1468.3409598214287,0,0,0
1618,1469,1013.7119005446268 1071.0275718943765 1557.8887687947288 1580.6140532755214,0,1206.131591796875 1400.923828125 1338.658447265625 1470.2479248046875,0.5056301951408386,CE61WYL,0.5964444368394111
1619,1469,1012.0297117667532 1074.3554591179916 1556.0129585383663 1585.0880465720834,6.0,1204.557177734375 1404.271142578125 1335.64345703125 1476.4004150390624,0,0,0
1620,1469,1010.3475229888794 1077.6833463416067 1554.1371482820039 1589.5620398686451,12.0,1202.982763671875 1407.61845703125 1332.628466796875 1482.5529052734375,0,0,0
1621,1469,1008.6653342110058 1081.0112335652216 1552.2613380256412 1594.036033165207,18.0,1201.408349609375 1410.965771484375 1329.6134765625 1488.7053955078125,0,0,0
1622,1469,1006.983145433132 1084.3391207888367 1550.3855277692787 1598.5100264617688,24.0,1199.833935546875 1414.3130859375 1326.598486328125 1494.8578857421876,0,0,0
1623,1469,1005.3009566552583 1087.6670080124518 1548.5097175129163 1602.9840197583308,30,1198.259521484375 1417.660400390625 1323.58349609375 1501.0103759765625,0.43901848793029785,CE61MYC,0.3068234409712718
1624,1469,1005.1590669490627 1089.471457989057 1548.1923918051077 1607.5401070736689,15,1200.0875244140625 1420.538818359375 1324.9735107421875 1502.1214599609375,0.4810589551925659,CE61MYU,0.11456743175692141
1625,1469,1000.7052691696788 1091.1881302483457 1546.580873679585 1612.0808992050038,21,1193.81103515625 1420.9791259765625 1320.7728271484375 1495.6673583984375,0.28386762738227844,CE51CYE,0.21917898586899354
1626,1469,998.867086427665 1093.7475053469366 1546.6562363138921 1616.2719235694037,19.5,1193.7844848632812 1426.3338317871094 1324.6219482421875 1501.5185852050781,0,0,0
1627,1469,997.0289036856511 1096.3068804455274 1546.7315989481995 1620.4629479338037,18.0,1193.7579345703125 1431.6885375976562 1328.4710693359375 1507.3698120117188,0,0,0
1628,1469,995.1907209436374 1098.8662555441185 1546.8069615825066 1624.6539722982038,16.5,1193.7313842773438 1437.0432434082031 1332.3201904296875 1513.2210388183594,0,0,0
1629,1469,993.3525382016236 1101.4256306427094 1546.8823242168137 1628.8449966626038,15,1193.704833984375 1442.39794921875 1336.1693115234375 1519.072265625,0.3875330984592438,CE61NYL,0.46100879973139297
1630,1469,990.5007549099679 1105.4616346107503 1544.930527636271 1634.4951609454768,21,1192.1097412109375 1446.7276611328125 1328.4449462890625 1518.76025390625,0.4016819894313812,CE51NYL,0.3485136027099841
1631,1469,989.2731164577111 1109.8459688171408 1543.5018670868799 1642.6942534912807,21,1186.3154296875 1449.703125 1316.8564453125 1519.32275390625,0.5243672728538513,CE61MYL,0.21194198942299214
1632,1469,984.540491036103 1113.3260478622974 1542.536087845614 1647.9578503628227,22.0,1186.440087890625 1453.1677001953126 1318.325830078125 1525.4148193359374,0,0,0
1633,1469,979.807865614495 1116.8061269074537 1541.5703086043482 1653.2214472343646,23.0,1186.56474609375 1456.632275390625 1319.79521484375 1531.506884765625,0,0,0
1634,1469,975.0752401928869 1120.2862059526103 1540.6045293630823 1658.4850441059066,24.0,1186.689404296875 1460.0968505859375 1321.264599609375 1537.5989501953125,0,0,0
1635,1469,970.3426147712788 1123.7662849977667 1539.6387501218164 1663.7486409774485,25.0,1186.8140625 1463.56142578125 1322.733984375 1543.691015625,0,0,0
1636,1469,965.6099893496707 1127.2463640429232 1538.6729708805506 1669.0122378489905,26,1186.938720703125 1467.0260009765625 1324.203369140625 1549.7830810546875,0.2964029908180237,CE61VYL,0.32048309858190926
1637,1469,964.5961918381666 1131.1427999868367 1539.7978567119667 1672.622089222725,23.5,1178.694091796875 1471.326416015625 1322.3049926757812 1553.72900390625,0,0,0
1638,1469,963.5823943266626 1135.0392359307502 1540.922742543383 1676.2319405964595,21,1170.449462890625 1475.6268310546875 1320.4066162109375 1557.6749267578125,0.32220110297203064,CE61MYL,0.20396628826056196
1639,1469,960.5624249452434 1136.7011665051987 1539.8515794809891 1677.8691701907592,20.0,1165.3306884765625 1473.6403198242188 1315.563232421875 1560.0975952148438,0,0,0
1640,1469,957.5424555638242 1138.3630970796469 1538.7804164185955 1679.5063997850586,19,1160.2119140625 1471.65380859375 1310.7198486328125 1562.520263671875,0.4100736379623413,CE61MYL,0.5243699212445293
1641,1469,958.4073109688254 1141.0513113479078 1539.4919031366273 1682.5558128650232,18,1163.904541015625 1487.8209228515625 1317.871337890625 1566.290771484375,0.42518559098243713,CE51MYL,0.28658499339526455
1642,1469,957.6345046038766 1142.8752568572688 1539.2971950896936 1684.71613099076,18.0,1159.79833984375 1491.489501953125 1313.8217163085938 1567.8845825195312,0,0,0
1643,1469,956.8616982389278 1144.6992023666298 1539.1024870427598 1686.8764491164966,18,1155.692138671875 1495.1580810546875 1309.7720947265625 1569.4783935546875,0.30496010184288025,CE61UYL,0.6068357076866859
1644,1469,956.6955478494601 1149.9445809496801 1538.0225337657748 1693.9378521785216,18,1160.980712890625 1496.0010986328125 1313.4288330078125 1571.596923828125,0.41429078578948975,CE61MYL,0.543762932598097
1645,1469,953.2594861884152 1155.170837521628 1536.074839389362 1701.2643815030879,16,1173.5213623046875 1499.52880859375 1310.8084716796875 1576.27197265625,0.4562613070011139,CE61MYL,0.6873684571765145
1646,1469,948.6049601451558 1158.7874471275009 1534.7141386104672 1705.5515702251016,29.0,1163.672607421875 1505.552001953125 1318.4713134765625 1587.8406982421875,0,0,0
1647,1469,943.9504341018965 1162.4040567333736 1533.3534378315721 1709.8387589471154,42,1153.8238525390625 1511.5751953125 1326.1341552734375 1599.409423828125,0.4717997908592224,CE61MYL,0.1746706153740489
1648,1469,939.767856126901 1165.2700757838152 1532.7130897752509 1713.598359410667,30.5,1151.585693359375 1515.798583984375 1321.84814453125 1601.8980712890625,0,0,0
1649,1469,935.5852781519056 1168.1360948342565 1532.0727417189296 1717.3579598742183,19,1149.3475341796875 1520.02197265625 1317.5621337890625 1604.38671875,0.4617522954940796,CE61UYL,0.3375963028505933
1650,1469,933.1306647021684 1170.4239849619184 1531.994678073217 1718.7508907744354,19.0,1154.3124389648438 1521.4168701171875 1316.4450073242188 1606.6178588867188,0,0,0
1651,1469,930.6760512524312 1172.7118750895806 1531.9166144275046 1720.1438216746528,19,1159.27734375 1522.811767578125 1315.327880859375 1608.8489990234375,0.2535415291786194,CE51VYL,0.1434673988783782
1652,1469,931.9186522600044 1175.5682107220232 1532.2711178717077 1722.572702392623,46,1157.83056640625 1540.9573974609375 1308.734619140625 1610.8758544921875,0.3513433635234833,CE51LYL,0.39518862558145995
1653,1469,933.5015912924146 1178.1317080020472 1532.7538174206961 1724.9587665582767,20,1140.83642578125 1540.5711669921875 1314.107666015625 1617.4219970703125,0.4115142524242401,CE61LYL,0.2956497433140401
1654,1469,934.5622924545688 1181.5015170484623 1532.3555171701146 1729.9096406131555,20,1147.787109375 1542.0882568359375 1311.4981689453125 1618.3209228515625,0.561490535736084,CE61LYL,0.14045528705770222
1655,1469,932.6214112096211 1184.8438326186854 1530.0570883788798 1736.4952476546875,20,1141.93212890625 1544.1812744140625 1314.895263671875 1617.8739013671875,0.47802454233169556,CE61WYL,0.5713882824535768
1656,1469,924.5309566011032 1187.8113620068557 1526.0761253785058 1742.5219928251563,20,1142.02587890625 1545.8543701171875 1308.52294921875 1630.150634765625,0.5885337591171265,CE61CYL,0.18050877413303149
1657,1469,919.547718606924 1191.3537130468228 1523.722751558346 1749.5225368562017,51,1149.881103515625 1550.318115234375 1301.8507080078125 1629.3486328125,0.4756132662296295,CE61NYL,0.4576496547034018
1658,1469,914.0166533761894 1194.1481211707837 1521.5725798570606 1752.9472011613357,22,1154.6015625 1554.774169921875 1298.1966552734375 1636.9376220703125,0.2887401878833771,CE61NYL,0.37179598554263626
1659,1469,909.5454438336277 1198.7529259265364 1520.461382757243 1757.7373820217774,21.5,1145.835205078125 1560.3673095703125 1290.4190063476562 1641.3381958007812,0,0,0
1660,1469,905.074234291066 1203.357730682289 1519.3501856574255 1762.5275628822192,21,1137.06884765625 1565.96044921875 1282.641357421875 1645.73876953125,0.28810665011405945,CE61MYL,0.45284568978199136
1661,1469,902.9250509193911 1206.0569976110291 1519.7437906337555 1765.247734060793,26.6,1134.64228515625 1571.674169921875 1281.1094482421875 1650.71552734375,0,0,0
1662,1469,900.7758675477162 1208.7562645397695 1520.1373956100854 1767.9679052393667,32.2,1132.21572265625 1577.387890625 1279.5775390625 1655.69228515625,0,0,0
1663,1469,898.6266841760412 1211.4555314685097 1520.5310005864155 1770.6880764179405,37.8,1129.78916015625 1583.101611328125 1278.0456298828126 1660.66904296875,0,0,0
1664,1469,896.4775008043663 1214.15479839725 1520.9246055627455 1773.4082475965142,43.4,1127.36259765625 1588.81533203125 1276.513720703125 1665.64580078125,0,0,0
1665,1469,894.3283174326914 1216.8540653259902 1521.3182105390754 1776.128418775088,49,1124.93603515625 1594.529052734375 1274.9818115234375 1670.62255859375,0.5128724575042725,CE61MYL,0.1457210326326995
1666,1469,892.4644533614008 1219.9711221457355 1518.5303224426875 1778.731141071516,22,1132.38134765625 1596.9730224609375 1278.1058349609375 1672.234130859375,0.49441051483154297,CE61LYL,0.15080096745541763
1667,1469,889.3771310200232 1228.6863986557669 1517.4006068597305 1790.527318703726,49,1114.18359375 1593.952880859375 1268.69482421875 1682.874755859375,0.5904412865638733,CE61MYL,0.5540617807986202
1668,1469,886.667024007641 1231.9163118648426 1515.9853822768048 1796.4905088719534,36.5,1118.0400390625 1603.5677490234375 1278.2138671875 1690.19384765625,0,0,0
1669,1469,883.9569169952588 1235.146225073918 1514.570157693879 1802.453699040181,24,1121.896484375 1613.1826171875 1287.73291015625 1697.512939453125,0.44761261343955994,CE61WYL,0.32394849909040146
1670,1469,881.6409238712657 1237.9778648749752 1513.9508175346996 1808.0087654311437,0,1118.6268310546875 1622.9666748046875 1282.8807373046875 1699.3472900390625,0.35739031434059143,CE61WYL,0.2746922078584241
1671,1469,879.8967107055126 1241.7119254530276 1513.8200615017527 1813.145105299468,81,1139.663818359375 1633.748779296875 1292.9615478515625 1703.0732421875,0.41558757424354553,CE61MYL,0.2552864080650327
1672,1469,877.2206459315903 1244.0206686317797 1511.1010859098774 1818.2846369101003,83,1116.037109375 1626.613037109375 1272.62451171875 1703.5982666015625,0.5330471396446228,CE61CYL,0.24409240795885326
